actual	pred_score
False	0.7526033222511851
True	0.36598621321781805
False	0.6577262481819669
True	0.7235198296065442
True	0.8195797005071891
True	0.16708135951894781
False	0.35282023284353187
False	0.20190673421664196
False	0.5755943096111632
True	0.48390686314223214
False	0.19215915700707634
False	0.6895516591848332
False	0.3024459895950897
True	0.15854025530857097
False	0.2910227643924039
True	0.34783238295468244
True	0.9513330051589622
False	0.3145591980396946
False	0.36228986663308066
False	0.3165825726549597
False	0.7492269592788956
True	0.8633619603481635
False	0.520365995839736
True	0.6055931368676244
True	0.21833465823073486
True	0.8114617164783993
False	0.10038881205059187
True	0.5365283975999486
True	0.3088897052410278
True	0.5448669310647369
False	0.6344526377790681
True	0.4932499436316631
True	0.16109008060801608
True	0.617581366368432
False	0.18356118703346155
False	0.13029615490731458
False	0.3947173777947179
True	0.7420592835847749
True	0.14317389597247895
False	0.42149872911557845
False	0.5425145931999961
True	0.5604147450830156
True	0.30886406956900364
False	0.21865191267958
True	0.6691681506970578
True	0.9054600067311858
False	0.20444593916834505
True	0.5918716013040765
False	0.14928873445685995
True	0.33558188594120303
True	0.5714610096338278
False	0.18812934999764322
False	0.6318959565326321
True	0.9522779360069413
False	0.29642957436661665
True	0.5732078358088358
True	0.9563851810030186
False	0.12178353234639724
True	0.5951083667485426
True	0.7629966437544061
False	0.14684592956018808
True	0.14369370137689227
True	0.8982844707423896
True	0.6866202105459858
False	0.3623043210373957
False	0.2978636734446563
True	0.927730027464212
False	0.3383301842901123
True	0.8644979087041683
False	0.7192602680346233
False	0.5949253953665107
True	0.6295611680654791
True	0.6768872965069356
False	0.03791461935112262
True	0.8262770223799415
False	0.1760752508456515
False	0.2969774473615876
True	0.6660390777861545
False	0.49735079576419433
False	0.34814100736829257
True	0.4728890416443878
True	0.6120142676057755
False	0.7365853894860022
False	0.361299808383469
True	0.8317569088141896
False	0.11681743343830807
True	0.8698762176715183
True	0.9291429257799052
False	0.37362427186819464
False	0.35289864238526814
True	0.10567061717233645
False	0.24393473806957824
True	0.6072326636934924
True	0.5376163930361051
False	0.35272752471107205
False	0.35645523915008764
False	0.49443224081514653
False	0.41620502314960256
False	0.2175934314916366
True	0.5021602099947571
True	0.7498757206556771
False	0.2610055172852239
True	0.9533198765648909
True	0.32039521492569667
True	0.5846493650450572
True	0.5007230169323866
False	0.22687143476749883
False	0.13482490630420244
True	0.8282742187565973
False	0.099109991821958
True	0.7932710319596793
False	0.11196807604690355
True	0.7473104307927135
False	0.11339429822895973
False	0.3786580109981958
True	0.686796954036874
False	0.13747953572315036
False	0.7702053749094888
True	0.7950802843586806
False	0.5182503941331794
False	0.3575470158654528
False	0.22154201187823644
False	0.769740249394734
True	0.5333693165908266
False	0.25005605897106725
True	0.23656817418732207
False	0.34727300509686926
True	0.774034027834909
False	0.2210364727218484
False	0.6630053479846312
False	0.3004762684817611
True	0.5028523771980398
True	0.39792581031301416
True	0.47737989476393644
True	0.4822921825266405
False	0.5846008731598809
False	0.6034030739817071
False	0.14878494714411725
False	0.29931597876784694
False	0.09777641059049601
False	0.3782061701230861
True	0.4857583281342459
False	0.4242033618412874
False	0.1921650891396638
False	0.6129459616445366
False	0.22384233937285708
True	0.513698460977155
False	0.3463149783246464
True	0.4237967275442409
True	0.5982329452681759
True	0.4523035255553486
False	0.28736090079936816
False	0.40248052331101464
True	0.9194718089010467
False	0.5715215389467321
True	0.9907131092770687
False	0.8384453505349129
True	0.6768953830523308
False	0.229438097553283
True	0.7244328255742086
False	0.8123468520953918
False	0.16767993149709595
False	0.37289819121294526
False	0.6488091063425377
False	0.40640722488952585
False	0.4548769421940192
False	0.11394407232488152
False	0.4406595414743002
True	0.7287305259432065
True	0.9198167970859557
False	0.26670332768838284
False	0.18286052850770176
False	0.2076459813419436
True	0.5130555708920123
True	0.6458445536932615
True	0.04391192808199634
True	0.6307361871054175
False	0.7087683013637298
True	0.5494171353158184
True	0.7600808959419865
False	0.49517451799395196
True	0.685086258199713
False	0.7854204496444409
True	0.744718877031047
True	0.7511772744494688
False	0.10382621979540027
False	0.7600301049797302
False	0.34109316987604243
False	0.5390432548236882
True	0.3037215714737401
True	0.877825544676238
False	0.29666097124724977
False	0.3161854866778366
False	0.40770735826700494
True	0.4618718423498042
False	0.12510251535422673
True	0.6838597148510321
False	0.4974397600124223
True	0.1337926807392913
True	0.894930569062509
False	0.12731122190138394
False	0.20647830662814906
True	0.3702042271259805
False	0.37176162067018254
False	0.46668919598717146
False	0.25683025152594763
False	0.700973055835295
False	0.32077263269750633
False	0.2542703538838195
False	0.1613865587460493
True	0.47512129140413634
True	0.416856207038822
False	0.2899697040739203
True	0.9435425307866455
True	0.9420944586543695
False	0.04645819918884012
True	0.7618398509651412
True	0.8771067893455196
False	0.22224778219282865
False	0.32830024325681356
True	0.9490595608493644
True	0.8560374932743167
False	0.5193482497337203
False	0.6842792683026705
True	0.3821491604106846
False	0.15549525385410537
True	0.5696329925145478
False	0.45390548859128726
False	0.3560626200285839
True	0.9688994937378549
True	0.6860479977856628
True	0.8303575075718711
True	0.11859335378869462
False	0.5232129541138649
True	0.5032172258240912
False	0.4268964878629641
True	0.8738169075014893
True	0.850733938124682
True	0.9013238386136715
False	0.5597998960677867
True	0.9265448539595127
True	0.5615702559579149
True	0.630976662076066
False	0.5269198991702086
True	0.7189483406420671
False	0.06667468041179715
False	0.41936416441876395
False	0.24504962093319568
False	0.3766610682079939
False	0.8250093857144741
False	0.2852917420474469
False	0.4953077528162181
True	0.8709562668900704
True	0.4039476799983642
False	0.6862473389904716
True	0.7190635284126864
True	0.6258007131872911
True	0.772632459738623
True	0.8820327646618356
False	0.1234834243295012
True	0.35024116919601345
False	0.5467897998173615
False	0.47667429604982336
True	0.4728100586484757
False	0.32843849636353684
True	0.19872586638888906
False	0.25291751367976184
True	0.7606959220338044
True	0.2755231145487743
True	0.1344686634265626
True	0.5426783372081204
False	0.08103224495405721
True	0.48296681770976546
False	0.25358111247980675
True	0.5896234145261668
True	0.6283324006223049
True	0.652482423515016
True	0.793838380479126
False	0.6625636833121282
True	0.6387487042511247
True	0.46508543872741653
False	0.053862948397191295
False	0.6085599001477553
True	0.2141626573591921
False	0.43118769065852525
False	0.5439406857399753
False	0.860791574980188
True	0.7482344533156566
False	0.15528845838916533
True	0.642970803973387
False	0.7785001384854527
True	0.8454164018433413
True	0.6569458534356001
True	0.3873488614479833
False	0.9447482482556399
False	0.5843946290227683
False	0.19041256017082103
True	0.6261065280336533
False	0.45926082061294937
False	0.3235490147417144
False	0.5171301821975968
True	0.8003523349489806
False	0.6231743716684476
False	0.4975689826440239
True	0.891131093654393
True	0.618036039662124
True	0.9072222671920511
True	0.18556738557465252
True	0.1015871600653613
True	0.3440176592754638
True	0.7089915906369335
True	0.8464308319455072
True	0.7312772093937624
True	0.6405755919065117
True	0.650855897454035
True	0.8293633137651713
True	0.6810224043759804
True	0.6035383202221651
False	0.3872063177038315
False	0.29454903460720544
True	0.5999785669428064
False	0.45447556899111097
True	0.6718306016839829
False	0.17196937934550488
True	0.46513600068987637
False	0.11026723435659914
True	0.14318777820830497
True	0.8497748610552922
True	0.9376121903668013
True	0.372503371009375
True	0.4840487996638515
False	0.4944101549117675
True	0.11071747992878077
False	0.2982599284064863
True	0.38238900619015387
False	0.42680898537438827
False	0.6368536707489915
False	0.047495302998800795
True	0.6055104243040544
False	0.46497641417463553
True	0.8771200918328765
False	0.14213726692905723
True	0.7728084959652494
True	0.4089078322535365
False	0.6532722338339967
True	0.3790968676073077
False	0.21245010784774102
False	0.8021670323012621
False	0.7283371772004791
False	0.422036810581766
True	0.7562334834748294
True	0.09727497665164728
False	0.2541280797196362
False	0.3656784928472603
False	0.31398100922438027
True	0.8533179715483582
False	0.09374662087467404
False	0.6398159641377714
False	0.3843654123519199
False	0.39198058995631946
False	0.09084147683151408
True	0.5080767842695376
True	0.6175845612758131
False	0.7706365303096966
False	0.353278987583584
False	0.3362648479674899
False	0.34803973593637944
True	0.6285456492470213
False	0.2652769694987481
False	0.056452535677394736
False	0.2079046047543949
True	0.41584818330763507
True	0.16759150968177025
False	0.2302188744079634
False	0.09344867695185782
True	0.422034081632789
True	0.42474807664955316
False	0.5921228880145736
False	0.5593913545807057
False	0.13763342126738898
True	0.8913837413928861
False	0.521271808239821
False	0.22239972567064267
False	0.14332198410557875
False	0.5168021466689089
False	0.16783936865091842
True	0.709851812459175
False	0.6134300755376016
False	0.1280441221399627
False	0.4290267321079384
True	0.6586696391358513
True	0.7990244723341959
True	0.8292623250939637
False	0.07297193893929756
True	0.8922078513728617
True	0.3604944826276893
False	0.6576765566938982
False	0.520492278870784
True	0.9146788613990668
True	0.5958023814049849
False	0.12006749029568628
False	0.45205198965506704
False	0.21720943440028598
False	0.13450986617188
True	0.794015791447248
True	0.29031147563759957
False	0.2712425557250375
False	0.0779733977192521
False	0.08023142558198607
False	0.052023443349891896
True	0.3202637737402976
False	0.2611815609685344
True	0.7584664913293042
False	0.08393125340902872
True	0.46241668698188076
True	0.6411052272558744
True	0.5442348701809837
False	0.3923328196424703
True	0.5707307157884853
False	0.8396396259956841
True	0.42792958452457747
False	0.4806068388780661
True	0.05208965267804705
True	0.9358500257766752
False	0.611476236657144
True	0.12925225091398443
True	0.9437118654682606
True	0.4966525833706676
True	0.4700135816457797
True	0.7698180093526276
True	0.506945067646707
True	0.6325477645833834
False	0.10812086298348841
False	0.7432845328345599
False	0.0931629804369661
True	0.903405180272379
True	0.5776679183539292
True	0.6353748557743336
False	0.10230242476423053
False	0.5115048342930871
False	0.7524853718180506
False	0.4518973124530463
False	0.12966707158982277
True	0.650763027197909
True	0.7143060257698763
False	0.32665572711616553
False	0.11169403438128142
True	0.8366333965266051
True	0.8770677415385795
True	0.2503837851714649
True	0.9159000016596186
True	0.3191032485197445
True	0.2819817640142209
True	0.8777492695041081
False	0.7139593824535919
True	0.32527636265271254
False	0.14988429040037518
True	0.6417513341251422
False	0.03607608587758269
True	0.6840578157981615
False	0.06826952424466981
False	0.3401292809215516
True	0.6402609032109738
False	0.7314973459274797
False	0.7312319460501641
True	0.9436108351631347
True	0.5808116275477504
True	0.6968779166488783
False	0.6939816845956139
True	0.30929696966262377
False	0.30334125520953
True	0.6561386737569194
True	0.1846304382459629
True	0.30351536263539763
False	0.5140297729715566
True	0.23929361816972713
False	0.8063496077790334
False	0.5543733137594085
False	0.5016278748525029
True	0.6134377185535191
True	0.5912453378501493
True	0.3338900948529134
True	0.5262915398015984
True	0.7308909805462777
True	0.25159331505942767
False	0.06760490576810901
False	0.7600596335622479
False	0.3565993049581835
True	0.7001084824922559
True	0.8389603773317481
True	0.5572540158677735
False	0.23915361522849166
False	0.07621475314279151
False	0.1527577048972446
True	0.4656771908286343
True	0.9587984799057252
False	0.29287424084990643
True	0.606194450863049
True	0.6149440402079146
True	0.29704947401950954
False	0.3478150710952169
False	0.5913542332739752
False	0.059225087061387696
True	0.6329161203509941
False	0.1527155736458311
False	0.15774073999618357
False	0.5989886511965415
True	0.5565718167562914
False	0.07739963206412677
True	0.9377664384749316
False	0.3426377134227436
False	0.591108797660728
False	0.406676432871209
False	0.31476533465717516
False	0.32115182283970267
False	0.5044495956621899
False	0.07548369383503556
False	0.32030514183533054
False	0.3536548353434227
True	0.2997077295786416
True	0.41240423390821046
True	0.819636897775145
True	0.3439454790187846
False	0.20611947608465117
True	0.9802760725354015
True	0.492457103271962
True	0.9175534210431152
False	0.4469045288470809
True	0.5396840683735001
True	0.8127113867139039
True	0.38888210201120105
True	0.7037798512948317
True	0.9006894487520708
True	0.45445684533329245
False	0.14890892755906954
True	0.8045846974515217
False	0.45149385267901326
True	0.906524251618704
False	0.08712821415577184
False	0.15788696792053242
